,acousticness,analysis_url,danceability,duration_ms,energy,id,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,track_href,type,uri,valence
7HGSXVganACfNuj7pTQu1H,0.000323,https://api.spotify.com/v1/audio-analysis/7HGSXVganACfNuj7pTQu1H,0.414,323080,0.674,7HGSXVganACfNuj7pTQu1H,0.124,10,0.0627,-5.833,0,0.0364,114.111,3,https://api.spotify.com/v1/tracks/7HGSXVganACfNuj7pTQu1H,audio_features,spotify:track:7HGSXVganACfNuj7pTQu1H,0.629
78L40aHxfzO82W88sNyXOv,0.0515,https://api.spotify.com/v1/audio-analysis/78L40aHxfzO82W88sNyXOv,0.714,204093,0.837,78L40aHxfzO82W88sNyXOv,3.89e-05,4,0.261,-7.983,1,0.0405,119.01,4,https://api.spotify.com/v1/tracks/78L40aHxfzO82W88sNyXOv,audio_features,spotify:track:78L40aHxfzO82W88sNyXOv,0.79
6o0GWNQnAq4BoJfREN5zvz,0.0165,https://api.spotify.com/v1/audio-analysis/6o0GWNQnAq4BoJfREN5zvz,0.727,185179,0.736,6o0GWNQnAq4BoJfREN5zvz,0.0,11,0.271,-5.9,1,0.0483,124.949,4,https://api.spotify.com/v1/tracks/6o0GWNQnAq4BoJfREN5zvz,audio_features,spotify:track:6o0GWNQnAq4BoJfREN5zvz,0.458
5cF0zOF8COUTuBZyrOpXeK,0.179,https://api.spotify.com/v1/audio-analysis/5cF0zOF8COUTuBZyrOpXeK,0.766,222920,0.824,5cF0zOF8COUTuBZyrOpXeK,0.0,10,0.172,-7.726,0,0.0381,122.983,4,https://api.spotify.com/v1/tracks/5cF0zOF8COUTuBZyrOpXeK,audio_features,spotify:track:5cF0zOF8COUTuBZyrOpXeK,0.889
6lYpMsU2Gr71WT0Od91eKz,0.101,https://api.spotify.com/v1/audio-analysis/6lYpMsU2Gr71WT0Od91eKz,0.734,275320,0.648,6lYpMsU2Gr71WT0Od91eKz,0.0159,2,0.098,-9.006,1,0.0407,95.996,4,https://api.spotify.com/v1/tracks/6lYpMsU2Gr71WT0Od91eKz,audio_features,spotify:track:6lYpMsU2Gr71WT0Od91eKz,0.846
4Uh6MjHLmXHcFd0UpA2GTT,0.139,https://api.spotify.com/v1/audio-analysis/4Uh6MjHLmXHcFd0UpA2GTT,0.598,315120,0.81,4Uh6MjHLmXHcFd0UpA2GTT,0.0103,1,0.265,-8.58,0,0.0379,95.026,4,https://api.spotify.com/v1/tracks/4Uh6MjHLmXHcFd0UpA2GTT,audio_features,spotify:track:4Uh6MjHLmXHcFd0UpA2GTT,0.667
55OxpQjvn5CuroOe90bzuO,0.00949,https://api.spotify.com/v1/audio-analysis/55OxpQjvn5CuroOe90bzuO,0.604,255000,0.678,55OxpQjvn5CuroOe90bzuO,3.48e-06,4,0.179,-5.302,0,0.0521,159.841,4,https://api.spotify.com/v1/tracks/55OxpQjvn5CuroOe90bzuO,audio_features,spotify:track:55OxpQjvn5CuroOe90bzuO,0.528
6QyQJyaTX2eEsWixMTYWMR,7.5e-05,https://api.spotify.com/v1/audio-analysis/6QyQJyaTX2eEsWixMTYWMR,0.601,234211,0.785,6QyQJyaTX2eEsWixMTYWMR,0.000308,1,0.058,-4.554,1,0.0471,139.97,4,https://api.spotify.com/v1/tracks/6QyQJyaTX2eEsWixMTYWMR,audio_features,spotify:track:6QyQJyaTX2eEsWixMTYWMR,0.708
1p0xjV7bwidP2JivKUoJPU,0.0974,https://api.spotify.com/v1/audio-analysis/1p0xjV7bwidP2JivKUoJPU,0.648,232933,0.757,1p0xjV7bwidP2JivKUoJPU,0.0907,9,0.115,-7.033,1,0.0248,103.772,4,https://api.spotify.com/v1/tracks/1p0xjV7bwidP2JivKUoJPU,audio_features,spotify:track:1p0xjV7bwidP2JivKUoJPU,0.63
7pLtVau9P6bXwjxFUFxELm,0.0267,https://api.spotify.com/v1/audio-analysis/7pLtVau9P6bXwjxFUFxELm,0.652,209867,0.746,7pLtVau9P6bXwjxFUFxELm,0.0,2,0.215,-4.377,1,0.0301,110.041,4,https://api.spotify.com/v1/tracks/7pLtVau9P6bXwjxFUFxELm,audio_features,spotify:track:7pLtVau9P6bXwjxFUFxELm,0.562
4pYDJHPtnRWLhb4kKYjOq9,0.205,https://api.spotify.com/v1/audio-analysis/4pYDJHPtnRWLhb4kKYjOq9,0.762,224493,0.76,4pYDJHPtnRWLhb4kKYjOq9,1.39e-06,0,0.091,-5.842,1,0.0278,126.103,4,https://api.spotify.com/v1/tracks/4pYDJHPtnRWLhb4kKYjOq9,audio_features,spotify:track:4pYDJHPtnRWLhb4kKYjOq9,0.828
12rfqdW51U0U8vDtRnad0E,0.171,https://api.spotify.com/v1/audio-analysis/12rfqdW51U0U8vDtRnad0E,0.709,376187,0.733,12rfqdW51U0U8vDtRnad0E,0.000172,7,0.232,-6.753,1,0.047,110.032,4,https://api.spotify.com/v1/tracks/12rfqdW51U0U8vDtRnad0E,audio_features,spotify:track:12rfqdW51U0U8vDtRnad0E,0.779
0RXcJ1JhSTs6KVDD6qv3GF,0.082,https://api.spotify.com/v1/audio-analysis/0RXcJ1JhSTs6KVDD6qv3GF,0.686,251507,0.651,0RXcJ1JhSTs6KVDD6qv3GF,0.000469,7,0.352,-7.212,1,0.0267,125.873,4,https://api.spotify.com/v1/tracks/0RXcJ1JhSTs6KVDD6qv3GF,audio_features,spotify:track:0RXcJ1JhSTs6KVDD6qv3GF,0.882
4hdTmyEB9l2OeySYA9ywY6,0.0671,https://api.spotify.com/v1/audio-analysis/4hdTmyEB9l2OeySYA9ywY6,0.58,329467,0.68,4hdTmyEB9l2OeySYA9ywY6,0.00173,1,0.202,-5.384,1,0.0273,75.987,4,https://api.spotify.com/v1/tracks/4hdTmyEB9l2OeySYA9ywY6,audio_features,spotify:track:4hdTmyEB9l2OeySYA9ywY6,0.768
4uI7v8zJLxmM0Jk9KPFzb8,0.149,https://api.spotify.com/v1/audio-analysis/4uI7v8zJLxmM0Jk9KPFzb8,0.738,349227,0.776,4uI7v8zJLxmM0Jk9KPFzb8,0.000323,6,0.0819,-5.982,0,0.0286,125.353,4,https://api.spotify.com/v1/tracks/4uI7v8zJLxmM0Jk9KPFzb8,audio_features,spotify:track:4uI7v8zJLxmM0Jk9KPFzb8,0.878
4aaXZCjEkhfUiz40h8namc,0.33,https://api.spotify.com/v1/audio-analysis/4aaXZCjEkhfUiz40h8namc,0.592,332693,0.752,4aaXZCjEkhfUiz40h8namc,0.81,9,0.0545,-7.309,0,0.0269,100.038,4,https://api.spotify.com/v1/tracks/4aaXZCjEkhfUiz40h8namc,audio_features,spotify:track:4aaXZCjEkhfUiz40h8namc,0.379
1lBQWiNT8FG4btWLEjH1JT,0.235,https://api.spotify.com/v1/audio-analysis/1lBQWiNT8FG4btWLEjH1JT,0.726,359680,0.674,1lBQWiNT8FG4btWLEjH1JT,3.5e-05,0,0.687,-8.595,1,0.0483,123.974,4,https://api.spotify.com/v1/tracks/1lBQWiNT8FG4btWLEjH1JT,audio_features,spotify:track:1lBQWiNT8FG4btWLEjH1JT,0.779
5LyQlpzXwNoxcghdA4pn9h,0.00942,https://api.spotify.com/v1/audio-analysis/5LyQlpzXwNoxcghdA4pn9h,0.373,268000,0.516,5LyQlpzXwNoxcghdA4pn9h,0.00315,0,0.1,-6.647,1,0.0285,180.279,3,https://api.spotify.com/v1/tracks/5LyQlpzXwNoxcghdA4pn9h,audio_features,spotify:track:5LyQlpzXwNoxcghdA4pn9h,0.392
23TKLxliTtg5it1D60Nbcd,0.0115,https://api.spotify.com/v1/audio-analysis/23TKLxliTtg5it1D60Nbcd,0.521,216013,0.678,23TKLxliTtg5it1D60Nbcd,6.77e-06,7,0.183,-6.678,1,0.0359,128.207,3,https://api.spotify.com/v1/tracks/23TKLxliTtg5it1D60Nbcd,audio_features,spotify:track:23TKLxliTtg5it1D60Nbcd,0.419
5zbOon93cLPEVYTKT9XC2a,0.121,https://api.spotify.com/v1/audio-analysis/5zbOon93cLPEVYTKT9XC2a,0.279,284147,0.604,5zbOon93cLPEVYTKT9XC2a,0.0,11,0.0757,-9.624,0,0.0409,139.666,4,https://api.spotify.com/v1/tracks/5zbOon93cLPEVYTKT9XC2a,audio_features,spotify:track:5zbOon93cLPEVYTKT9XC2a,0.22
1w1V7XbqoxRl2Zg6SC4vTt,0.512,https://api.spotify.com/v1/audio-analysis/1w1V7XbqoxRl2Zg6SC4vTt,0.488,477147,0.571,1w1V7XbqoxRl2Zg6SC4vTt,0.019,0,0.284,-9.247,1,0.0513,130.622,3,https://api.spotify.com/v1/tracks/1w1V7XbqoxRl2Zg6SC4vTt,audio_features,spotify:track:1w1V7XbqoxRl2Zg6SC4vTt,0.347
3VtqIFWglhmjm5Or101kt6,1.97e-05,https://api.spotify.com/v1/audio-analysis/3VtqIFWglhmjm5Or101kt6,0.36,255093,0.728,3VtqIFWglhmjm5Or101kt6,5.82e-05,4,0.202,-6.362,0,0.0407,144.081,4,https://api.spotify.com/v1/tracks/3VtqIFWglhmjm5Or101kt6,audio_features,spotify:track:3VtqIFWglhmjm5Or101kt6,0.443
5zh6I3FXW2MtDCq3QfT5bw,0.184,https://api.spotify.com/v1/audio-analysis/5zh6I3FXW2MtDCq3QfT5bw,0.561,272160,0.836,5zh6I3FXW2MtDCq3QfT5bw,0.00355,9,0.859,-8.904,1,0.0913,132.041,3,https://api.spotify.com/v1/tracks/5zh6I3FXW2MtDCq3QfT5bw,audio_features,spotify:track:5zh6I3FXW2MtDCq3QfT5bw,0.495
5hob2jVM2gA74CyJ4G4bJZ,0.0299,https://api.spotify.com/v1/audio-analysis/5hob2jVM2gA74CyJ4G4bJZ,0.393,492067,0.604,5hob2jVM2gA74CyJ4G4bJZ,0.0265,9,0.08,-8.368,0,0.0395,137.997,4,https://api.spotify.com/v1/tracks/5hob2jVM2gA74CyJ4G4bJZ,audio_features,spotify:track:5hob2jVM2gA74CyJ4G4bJZ,0.304
0D3V35f165XzK0JQl7YF8F,0.196,https://api.spotify.com/v1/audio-analysis/0D3V35f165XzK0JQl7YF8F,0.435,293573,0.607,0D3V35f165XzK0JQl7YF8F,0.374,6,0.154,-5.07,1,0.0304,143.076,4,https://api.spotify.com/v1/tracks/0D3V35f165XzK0JQl7YF8F,audio_features,spotify:track:0D3V35f165XzK0JQl7YF8F,0.27
0lUlLgJM8I0ZsaoK7hywj2,0.0188,https://api.spotify.com/v1/audio-analysis/0lUlLgJM8I0ZsaoK7hywj2,0.286,343973,0.785,0lUlLgJM8I0ZsaoK7hywj2,0.038,3,0.307,-5.462,0,0.0471,82.013,4,https://api.spotify.com/v1/tracks/0lUlLgJM8I0ZsaoK7hywj2,audio_features,spotify:track:0lUlLgJM8I0ZsaoK7hywj2,0.571
4JxtAqC6SoY4MzgXi04AOn,0.0104,https://api.spotify.com/v1/audio-analysis/4JxtAqC6SoY4MzgXi04AOn,0.47,368333,0.535,4JxtAqC6SoY4MzgXi04AOn,0.00107,6,0.22,-6.034,0,0.0275,112.98,3,https://api.spotify.com/v1/tracks/4JxtAqC6SoY4MzgXi04AOn,audio_features,spotify:track:4JxtAqC6SoY4MzgXi04AOn,0.275
3V2HxjRnlSIDBO74kSyJ7C,0.00107,https://api.spotify.com/v1/audio-analysis/3V2HxjRnlSIDBO74kSyJ7C,0.246,332047,0.551,3V2HxjRnlSIDBO74kSyJ7C,0.175,4,0.105,-9.43,0,0.0322,179.218,3,https://api.spotify.com/v1/tracks/3V2HxjRnlSIDBO74kSyJ7C,audio_features,spotify:track:3V2HxjRnlSIDBO74kSyJ7C,0.407
3tApNLCcRO7L9ob8nfcwa9,0.00252,https://api.spotify.com/v1/audio-analysis/3tApNLCcRO7L9ob8nfcwa9,0.42,390480,0.789,3tApNLCcRO7L9ob8nfcwa9,0.865,4,0.091,-5.684,0,0.0318,95.923,3,https://api.spotify.com/v1/tracks/3tApNLCcRO7L9ob8nfcwa9,audio_features,spotify:track:3tApNLCcRO7L9ob8nfcwa9,0.284
7BXuq46do81ScPpDIrsIAh,0.000684,https://api.spotify.com/v1/audio-analysis/7BXuq46do81ScPpDIrsIAh,0.257,272288,0.673,7BXuq46do81ScPpDIrsIAh,0.0236,2,0.154,-4.653,0,0.035,180.231,3,https://api.spotify.com/v1/tracks/7BXuq46do81ScPpDIrsIAh,audio_features,spotify:track:7BXuq46do81ScPpDIrsIAh,0.784
4MfYo9NMbi3Ei3wdbTMJe0,0.0861,https://api.spotify.com/v1/audio-analysis/4MfYo9NMbi3Ei3wdbTMJe0,0.284,275200,0.882,4MfYo9NMbi3Ei3wdbTMJe0,6.2e-05,9,0.23,-6.073,1,0.0855,184.335,4,https://api.spotify.com/v1/tracks/4MfYo9NMbi3Ei3wdbTMJe0,audio_features,spotify:track:4MfYo9NMbi3Ei3wdbTMJe0,0.501
0lQeJWWzrsjdSSu9kaXorI,0.00331,https://api.spotify.com/v1/audio-analysis/0lQeJWWzrsjdSSu9kaXorI,0.368,322667,0.563,0lQeJWWzrsjdSSu9kaXorI,0.22,9,0.914,-5.728,1,0.0383,125.92,4,https://api.spotify.com/v1/tracks/0lQeJWWzrsjdSSu9kaXorI,audio_features,spotify:track:0lQeJWWzrsjdSSu9kaXorI,0.45
5HsmJVCZUTM7dJkDgQTDmM,0.000254,https://api.spotify.com/v1/audio-analysis/5HsmJVCZUTM7dJkDgQTDmM,0.472,197267,0.5,5HsmJVCZUTM7dJkDgQTDmM,0.691,2,0.52,-7.182,1,0.0283,96.328,3,https://api.spotify.com/v1/tracks/5HsmJVCZUTM7dJkDgQTDmM,audio_features,spotify:track:5HsmJVCZUTM7dJkDgQTDmM,0.297
6r1KtkskPUcNheQ7uBHwS2,0.232,https://api.spotify.com/v1/audio-analysis/6r1KtkskPUcNheQ7uBHwS2,0.674,233680,0.681,6r1KtkskPUcNheQ7uBHwS2,3.18e-05,8,0.145,-8.511,1,0.07,117.637,4,https://api.spotify.com/v1/tracks/6r1KtkskPUcNheQ7uBHwS2,audio_features,spotify:track:6r1KtkskPUcNheQ7uBHwS2,0.534
1bsgJ9llwAyY2sJwHbdAD3,0.0766,https://api.spotify.com/v1/audio-analysis/1bsgJ9llwAyY2sJwHbdAD3,0.584,397360,0.555,1bsgJ9llwAyY2sJwHbdAD3,0.000105,11,0.111,-8.859,1,0.0278,94.871,4,https://api.spotify.com/v1/tracks/1bsgJ9llwAyY2sJwHbdAD3,audio_features,spotify:track:1bsgJ9llwAyY2sJwHbdAD3,0.518
5NoUgO4Kr93QymQGQlBC7b,0.597,https://api.spotify.com/v1/audio-analysis/5NoUgO4Kr93QymQGQlBC7b,0.573,233240,0.429,5NoUgO4Kr93QymQGQlBC7b,8.18e-05,2,0.0839,-8.68,1,0.0294,139.097,4,https://api.spotify.com/v1/tracks/5NoUgO4Kr93QymQGQlBC7b,audio_features,spotify:track:5NoUgO4Kr93QymQGQlBC7b,0.361
77wOpffkkQtZpdrvhPKbFq,0.541,https://api.spotify.com/v1/audio-analysis/77wOpffkkQtZpdrvhPKbFq,0.497,330360,0.374,77wOpffkkQtZpdrvhPKbFq,0.132,0,0.125,-10.741,0,0.0359,114.836,3,https://api.spotify.com/v1/tracks/77wOpffkkQtZpdrvhPKbFq,audio_features,spotify:track:77wOpffkkQtZpdrvhPKbFq,0.261
1hUe1XOcM5iXaWG6NRtLzG,0.202,https://api.spotify.com/v1/audio-analysis/1hUe1XOcM5iXaWG6NRtLzG,0.393,180067,0.542,1hUe1XOcM5iXaWG6NRtLzG,0.0148,7,0.187,-9.545,1,0.0318,189.647,4,https://api.spotify.com/v1/tracks/1hUe1XOcM5iXaWG6NRtLzG,audio_features,spotify:track:1hUe1XOcM5iXaWG6NRtLzG,0.666
71DZKIK3YiwLPnubY210XG,0.33,https://api.spotify.com/v1/audio-analysis/71DZKIK3YiwLPnubY210XG,0.392,435707,0.393,71DZKIK3YiwLPnubY210XG,0.0126,2,0.138,-10.28,1,0.0472,77.353,4,https://api.spotify.com/v1/tracks/71DZKIK3YiwLPnubY210XG,audio_features,spotify:track:71DZKIK3YiwLPnubY210XG,0.325
4beWEVoUbjSziAFPy8voaF,0.382,https://api.spotify.com/v1/audio-analysis/4beWEVoUbjSziAFPy8voaF,0.474,249627,0.351,4beWEVoUbjSziAFPy8voaF,0.00108,7,0.0802,-8.296,1,0.0286,140.804,4,https://api.spotify.com/v1/tracks/4beWEVoUbjSziAFPy8voaF,audio_features,spotify:track:4beWEVoUbjSziAFPy8voaF,0.235
3nS1qMWLhVICmccso0EEsW,0.475,https://api.spotify.com/v1/audio-analysis/3nS1qMWLhVICmccso0EEsW,0.365,188013,0.323,3nS1qMWLhVICmccso0EEsW,0.0118,11,0.102,-11.712,0,0.0417,173.17,4,https://api.spotify.com/v1/tracks/3nS1qMWLhVICmccso0EEsW,audio_features,spotify:track:3nS1qMWLhVICmccso0EEsW,0.438
4wLcIMSChGyN59sFHkfuhH,0.358,https://api.spotify.com/v1/audio-analysis/4wLcIMSChGyN59sFHkfuhH,0.33,476960,0.879,4wLcIMSChGyN59sFHkfuhH,0.408,4,0.946,-6.945,0,0.074,181.607,4,https://api.spotify.com/v1/tracks/4wLcIMSChGyN59sFHkfuhH,audio_features,spotify:track:4wLcIMSChGyN59sFHkfuhH,0.496
2fnAWGcjkl6TXbq58WjCJv,0.571,https://api.spotify.com/v1/audio-analysis/2fnAWGcjkl6TXbq58WjCJv,0.434,279867,0.424,2fnAWGcjkl6TXbq58WjCJv,0.000533,9,0.144,-11.126,1,0.0351,141.266,4,https://api.spotify.com/v1/tracks/2fnAWGcjkl6TXbq58WjCJv,audio_features,spotify:track:2fnAWGcjkl6TXbq58WjCJv,0.599
3dOfHE5J4Qsj1hJ35vnfn4,0.58,https://api.spotify.com/v1/audio-analysis/3dOfHE5J4Qsj1hJ35vnfn4,0.39,203400,0.443,3dOfHE5J4Qsj1hJ35vnfn4,0.000184,5,0.125,-9.629,1,0.0298,147.016,3,https://api.spotify.com/v1/tracks/3dOfHE5J4Qsj1hJ35vnfn4,audio_features,spotify:track:3dOfHE5J4Qsj1hJ35vnfn4,0.344
7cmcFepTOHKMm3FDTbgFCg,0.424,https://api.spotify.com/v1/audio-analysis/7cmcFepTOHKMm3FDTbgFCg,0.475,378240,0.399,7cmcFepTOHKMm3FDTbgFCg,0.714,3,0.984,-10.672,1,0.0286,121.699,4,https://api.spotify.com/v1/tracks/7cmcFepTOHKMm3FDTbgFCg,audio_features,spotify:track:7cmcFepTOHKMm3FDTbgFCg,0.462
4Ov2vwGGNKEvgmZ3ajjnp2,0.603,https://api.spotify.com/v1/audio-analysis/4Ov2vwGGNKEvgmZ3ajjnp2,0.628,281293,0.517,4Ov2vwGGNKEvgmZ3ajjnp2,3.09e-05,6,0.0923,-8.994,1,0.0232,81.356,4,https://api.spotify.com/v1/tracks/4Ov2vwGGNKEvgmZ3ajjnp2,audio_features,spotify:track:4Ov2vwGGNKEvgmZ3ajjnp2,0.381
4FNP7uMVDKrNmV56rRZd04,0.247,https://api.spotify.com/v1/audio-analysis/4FNP7uMVDKrNmV56rRZd04,0.427,232547,0.519,4FNP7uMVDKrNmV56rRZd04,0.00041,7,0.144,-8.99,1,0.033,187.15,4,https://api.spotify.com/v1/tracks/4FNP7uMVDKrNmV56rRZd04,audio_features,spotify:track:4FNP7uMVDKrNmV56rRZd04,0.655
6iiBXYp2IqbNUadeUmbowU,0.749,https://api.spotify.com/v1/audio-analysis/6iiBXYp2IqbNUadeUmbowU,0.428,259907,0.32,6iiBXYp2IqbNUadeUmbowU,0.0267,0,0.161,-10.348,1,0.0302,126.293,4,https://api.spotify.com/v1/tracks/6iiBXYp2IqbNUadeUmbowU,audio_features,spotify:track:6iiBXYp2IqbNUadeUmbowU,0.163
0l6vPbNky56gut034Ye7aj,0.238,https://api.spotify.com/v1/audio-analysis/0l6vPbNky56gut034Ye7aj,0.569,176440,0.481,0l6vPbNky56gut034Ye7aj,0.0,2,0.0914,-8.304,1,0.0344,130.934,4,https://api.spotify.com/v1/tracks/0l6vPbNky56gut034Ye7aj,audio_features,spotify:track:0l6vPbNky56gut034Ye7aj,0.872
1t4lIDA5vEdy5cn2dtrvYb,0.0468,https://api.spotify.com/v1/audio-analysis/1t4lIDA5vEdy5cn2dtrvYb,0.514,230293,0.42,1t4lIDA5vEdy5cn2dtrvYb,0.0,0,0.0615,-13.064,1,0.0263,111.663,4,https://api.spotify.com/v1/tracks/1t4lIDA5vEdy5cn2dtrvYb,audio_features,spotify:track:1t4lIDA5vEdy5cn2dtrvYb,0.486
6zqUuinuyC1WgKBEqTSbXR,0.399,https://api.spotify.com/v1/audio-analysis/6zqUuinuyC1WgKBEqTSbXR,0.657,282027,0.488,6zqUuinuyC1WgKBEqTSbXR,6.02e-05,2,0.104,-7.163,1,0.0267,117.999,4,https://api.spotify.com/v1/tracks/6zqUuinuyC1WgKBEqTSbXR,audio_features,spotify:track:6zqUuinuyC1WgKBEqTSbXR,0.115
2Ji3jjxYAchLFIDnyYKbgi,0.473,https://api.spotify.com/v1/audio-analysis/2Ji3jjxYAchLFIDnyYKbgi,0.428,341293,0.446,2Ji3jjxYAchLFIDnyYKbgi,0.0,4,0.0805,-9.235,1,0.0304,158.309,3,https://api.spotify.com/v1/tracks/2Ji3jjxYAchLFIDnyYKbgi,audio_features,spotify:track:2Ji3jjxYAchLFIDnyYKbgi,0.355
5depYoZf7jkbwcciTirfW5,0.0664,https://api.spotify.com/v1/audio-analysis/5depYoZf7jkbwcciTirfW5,0.644,213400,0.641,5depYoZf7jkbwcciTirfW5,0.0245,2,0.318,-12.173,1,0.0319,128.099,4,https://api.spotify.com/v1/tracks/5depYoZf7jkbwcciTirfW5,audio_features,spotify:track:5depYoZf7jkbwcciTirfW5,0.637
1rzPajJEz4f1j2bjTl1jCJ,0.0832,https://api.spotify.com/v1/audio-analysis/1rzPajJEz4f1j2bjTl1jCJ,0.534,228600,0.52,1rzPajJEz4f1j2bjTl1jCJ,3.06e-06,9,0.115,-13.32,0,0.0351,123.884,4,https://api.spotify.com/v1/tracks/1rzPajJEz4f1j2bjTl1jCJ,audio_features,spotify:track:1rzPajJEz4f1j2bjTl1jCJ,0.44
33btsiI3NBDSmNmqj6c0OC,0.0154,https://api.spotify.com/v1/audio-analysis/33btsiI3NBDSmNmqj6c0OC,0.546,257773,0.477,33btsiI3NBDSmNmqj6c0OC,0.000248,2,0.1,-10.587,1,0.0269,149.856,4,https://api.spotify.com/v1/tracks/33btsiI3NBDSmNmqj6c0OC,audio_features,spotify:track:33btsiI3NBDSmNmqj6c0OC,0.351
5XJzh2c0roCc6GDs8PrILx,0.0878,https://api.spotify.com/v1/audio-analysis/5XJzh2c0roCc6GDs8PrILx,0.527,279413,0.584,5XJzh2c0roCc6GDs8PrILx,0.000103,10,0.117,-7.965,1,0.0314,114.941,4,https://api.spotify.com/v1/tracks/5XJzh2c0roCc6GDs8PrILx,audio_features,spotify:track:5XJzh2c0roCc6GDs8PrILx,0.271
4SByRm49LWQlobusVS7dcZ,0.13,https://api.spotify.com/v1/audio-analysis/4SByRm49LWQlobusVS7dcZ,0.614,211333,0.599,4SByRm49LWQlobusVS7dcZ,0.0,6,0.2,-12.27,0,0.0288,113.108,4,https://api.spotify.com/v1/tracks/4SByRm49LWQlobusVS7dcZ,audio_features,spotify:track:4SByRm49LWQlobusVS7dcZ,0.594
5xLc6Tmd3XylmJARWsz0C9,0.0443,https://api.spotify.com/v1/audio-analysis/5xLc6Tmd3XylmJARWsz0C9,0.432,406973,0.654,5xLc6Tmd3XylmJARWsz0C9,0.00269,7,0.511,-11.929,1,0.0303,113.299,4,https://api.spotify.com/v1/tracks/5xLc6Tmd3XylmJARWsz0C9,audio_features,spotify:track:5xLc6Tmd3XylmJARWsz0C9,0.529
3oNgimHB831vsWpVIoJTtA,0.00993,https://api.spotify.com/v1/audio-analysis/3oNgimHB831vsWpVIoJTtA,0.579,209600,0.463,3oNgimHB831vsWpVIoJTtA,0.0121,2,0.0474,-14.112,1,0.0319,120.453,4,https://api.spotify.com/v1/tracks/3oNgimHB831vsWpVIoJTtA,audio_features,spotify:track:3oNgimHB831vsWpVIoJTtA,0.255
6VOwByFISQvGBCg7tdWrN6,0.14,https://api.spotify.com/v1/audio-analysis/6VOwByFISQvGBCg7tdWrN6,0.593,191553,0.453,6VOwByFISQvGBCg7tdWrN6,3.74e-05,2,0.326,-7.003,0,0.0248,102.708,4,https://api.spotify.com/v1/tracks/6VOwByFISQvGBCg7tdWrN6,audio_features,spotify:track:6VOwByFISQvGBCg7tdWrN6,0.451
0ykna6JMPawH6vJUsa8G9h,0.421,https://api.spotify.com/v1/audio-analysis/0ykna6JMPawH6vJUsa8G9h,0.579,216813,0.579,0ykna6JMPawH6vJUsa8G9h,0.0,6,0.127,-7.785,1,0.029,131.899,4,https://api.spotify.com/v1/tracks/0ykna6JMPawH6vJUsa8G9h,audio_features,spotify:track:0ykna6JMPawH6vJUsa8G9h,0.44
0BQwakhA53hlPMMyKwQsXk,0.306,https://api.spotify.com/v1/audio-analysis/0BQwakhA53hlPMMyKwQsXk,0.536,223080,0.372,0BQwakhA53hlPMMyKwQsXk,7.9e-06,11,0.154,-9.47,1,0.0269,130.001,4,https://api.spotify.com/v1/tracks/0BQwakhA53hlPMMyKwQsXk,audio_features,spotify:track:0BQwakhA53hlPMMyKwQsXk,0.288
5fiC5mqQOPZyu6YhCuBeUu,0.0122,https://api.spotify.com/v1/audio-analysis/5fiC5mqQOPZyu6YhCuBeUu,0.53,155760,0.596,5fiC5mqQOPZyu6YhCuBeUu,0.00453,9,0.921,-13.059,1,0.0305,141.358,4,https://api.spotify.com/v1/tracks/5fiC5mqQOPZyu6YhCuBeUu,audio_features,spotify:track:5fiC5mqQOPZyu6YhCuBeUu,0.616
3V0aHk9DRMK7lODzBctk44,0.215,https://api.spotify.com/v1/audio-analysis/3V0aHk9DRMK7lODzBctk44,0.564,334861,0.425,3V0aHk9DRMK7lODzBctk44,0.0,10,0.1,-8.653,1,0.0243,80.0,4,https://api.spotify.com/v1/tracks/3V0aHk9DRMK7lODzBctk44,audio_features,spotify:track:3V0aHk9DRMK7lODzBctk44,0.482
1THTXU7osSxV8uZ5YZEVei,0.0134,https://api.spotify.com/v1/audio-analysis/1THTXU7osSxV8uZ5YZEVei,0.657,238280,0.706,1THTXU7osSxV8uZ5YZEVei,0.000198,7,0.569,-10.187,1,0.0232,107.975,4,https://api.spotify.com/v1/tracks/1THTXU7osSxV8uZ5YZEVei,audio_features,spotify:track:1THTXU7osSxV8uZ5YZEVei,0.77
4f5AdxusOyQy6KkyYNbeQ0,0.000941,https://api.spotify.com/v1/audio-analysis/4f5AdxusOyQy6KkyYNbeQ0,0.659,296562,0.77,4f5AdxusOyQy6KkyYNbeQ0,0.00428,2,0.0366,-4.962,1,0.0352,123.953,4,https://api.spotify.com/v1/tracks/4f5AdxusOyQy6KkyYNbeQ0,audio_features,spotify:track:4f5AdxusOyQy6KkyYNbeQ0,0.464
6ZO6zLTGtsTImXx6j5iMlq,0.0474,https://api.spotify.com/v1/audio-analysis/6ZO6zLTGtsTImXx6j5iMlq,0.605,197600,0.741,6ZO6zLTGtsTImXx6j5iMlq,0.000171,11,0.122,-5.513,1,0.0361,137.881,4,https://api.spotify.com/v1/tracks/6ZO6zLTGtsTImXx6j5iMlq,audio_features,spotify:track:6ZO6zLTGtsTImXx6j5iMlq,0.543
